0,1
1.0,219.0
1.0,222.0
0.25,424.0
0.25,1101.0
0.5,1065.0
0.5,1522.0
0.5,419.0
1.0,200.0
0.5,52.0
0.5,430.0
0.5,1433.0
0.25,1012.0
1.0,90.0
0.5,1548.0
0.5,1006.0
1.0,146.0
1.0,1684.0
0.5,1316.0
1.0,51.0
0.25,1324.0
0.25,1555.0
0.5,1216.0
0.5,40.0
0.5,934.0
0.5,997.0
0.25,1567.0
4.0,1561.0
0.5,162.0
1.0,41.0
1.0,147.0
0.5,194.0
0.5,1176.0
0.25,1064.0
0.5,47.0
0.25,1549.0
0.25,945.0
0.25,1192.0
1.0,208.0
0.25,1602.0
2.5,212.0
1.0,1259.0
1.0,1074.0
3.0,246.0
1.0,1627.0
0.5,1622.0
0.5,456.0
1.5,260.0
0.5,956.0
0.5,1129.0
1.0,38.0
1.5,1560.0
3.0,976.0
0.5,207.0
1.5,1569.0
0.25,1228.0
1.5,1653.0
15.0,205.0
0.5,455.0
0.5,474.0
0.25,1023.0
0.25,1288.0
0.5,1014.0
0.5,1028.0
0.5,950.0
0.5,933.0
0.5,1431.0
0.5,971.0
0.5,978.0
0.5,417.0
0.5,1445.0
0.5,167.0
0.25,1352.0
0.5,1577.0
1.5,80.0
1.0,993.0
0.5,1088.0
2.0,148.0
1.5,1554.0
0.25,1616.0
0.5,1130.0
1.0,1586.0
0.5,1538.0
3.0,151.0
1.0,431.0
1.5,994.0
0.5,1325.0
0.25,1224.0
5.0,58.0
0.25,1566.0
0.25,977.0
0.25,1260.0
0.5,271.0
1.0,1248.0
0.5,1035.0
0.5,1108.0
0.5,1681.0
14.25,1000.0
1.0,991.0
0.5,156.0
