pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
296.0,343.0,101528.0,0.8629737609329446,0.5784477945281965,1034.8158586607108,1199.1278362183236,1240876.5014802245,150.78778268063982,50.04161352051782,255.0,18.0,112.12986565282483,44.81873822816986,253.0,4.0,77.53981167756677,36.7486349252817,231.0,0.0,14.037743282641241,2.1394332080684126,128.949472066819,29.31754670084468,150.78778268063982,50.04161352051782,6.2155675625881575,1278.0,4467.887389758069,168.74671737395965,20.109734549662328,326.27138840616374,84.67181467181467,396.59375,302.79217529296875,0.11793808478345627,-1.552466204386335,63736240.0,-928466.5625,1034.8966645258142,23.302673321154725,0.054552386860279085,0.00860502193375042,0.7460215729838717,0.5294945880543976,0.4347654787936095,0.4347569143487511,-605.0,237.06706541527458,-0.028564222785953317,155.4256750399997,106.41676691193136,3.1211854617804677,1.8580624144364541,4.729985816720511,2.819228986101228,11.331583405562997,6.403349003731837,19.0264360570483,9.289959913204243,7.588528970056278e-05,1061.6889188858827,0.7396987475761525,2039.1016028929607,0.055088242845149606,239.5003225325023,7094.717492685948,8.399667280695953,14.14296967222488,6.773945897723909e-05,5.992032258208052,-0.11116323183839547,0.893306742163891,2.866560409724878,7.41930887883537,11.586504880003337,11.112700621765837,22.462465567737077,-14.824783049476192,24.025742775932756,0.31830988618378814,0.03469792483312629,0.07483741344330205,0.016361137915125848,0.020406795441424097,0.03285972680033743,0.010367630919282987,0.04462558891804115,0.025173740163993596,0.03630740673317511,0.0066164185123033705,0.021031676791247043,0.02194811117734898,0.02644116309726428,0.010711025955915306,0.006428820348458645,0.010106159560195041,0.0045941749803968665,0.021465879840882808,0.009856889221503896,0.001216850111385359,0.019648329042688276,0.014619564075725592,0.01490807658652492,0.021700497311635227,92.99159837680246,120.9002007436105,90.76819202584508,118.68799400114337,86.11710070128437,119.20535120186007,60.887912694035144,107.47918220961445,84.18891340319912,118.27581649534163,52.25629383027342,101.3080478619599,86.48678197147585,119.31843495419186,61.33401623197542,107.77414074306601,0.1518613038475546,0.06867257216273318,0.43245789146251934,0.0,14129.0,22346.0,16540.0,114.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,7.245505332946777,0.0,39538.5,7032.795811295509,0.01004555732753001,1.7459275969259085,935.0
673.0,620.0,417260.0,1.085483870967742,0.7001570596289634,1441.588708383942,1328.060920056529,1914517.6263994812,168.3446843694579,59.96977532553662,255.0,2.0,148.2594832957868,53.69561973065955,255.0,0.0,127.73766955854863,45.42397668983048,249.0,0.0,16.479233571394335,13.033870265390837,60.61003211426928,25.35385603096888,168.35713943344678,59.95221437238409,6.262107012354174,2586.0,5539.299256880942,152.09769958187593,34.57614188733342,359.29829276881594,44.776254613430474,1629.921875,1020.3969116210938,-0.4117844554376114,-1.402048655350166,946650880.0,-4608901.0,138.20060003839848,7.668898809523424,0.1808701591903478,0.01467981853915695,0.9766549432167072,0.6985195001861844,0.5038831853396257,0.5033240665292623,265.0,517.1092239233842,1.0896197225691187,97.40987697635376,85.15444591923142,3.08691948808042,1.7794427163456068,4.468012749844222,2.1405610919258335,10.07313425681829,5.580985170459785,16.9327062263337,8.940953775052956,0.0001486313074295488,320.8047649008964,0.9458169217486558,2960.2455047016338,0.13096895734782016,303.9712837196488,11520.177253905556,8.602500309052143,13.404259381578882,0.00016700141378000655,4.989383410760848,-0.24201983900458934,0.9851691524225326,2.9907629663296995,7.840967921153823,12.022555973649798,11.406344588063966,23.123170485313658,-15.510227292928516,-24.102470595319463,0.3183098861837841,0.030271743606684526,0.059780345692027885,0.03439378472813332,0.023465302038771636,0.012299542826993026,0.022169304210717174,0.026568309956386846,0.029556914934638023,0.03146840890600527,0.012274805890205957,0.019051651067865372,0.013770706458760214,0.040812360454329705,0.011948611094275627,0.0017125886337117724,0.04319950840580684,0.029375620632747408,0.021205063574931127,0.010967097639377905,0.01809771516132802,0.010350092386231425,0.023922914668321547,0.0042856206900976496,0.01592397585042056,65.77113070986914,110.41251440224484,2.9920696927575134,26.59489302913818,75.6583281407276,115.20710275816495,8.274483535445526,44.841650383137655,81.45695729281503,117.16132185582578,37.01333461151321,88.28277495117689,74.06966399846618,114.57832650079003,7.903875281599003,43.85347732345457,0.14334627968717342,0.08502718313946289,0.5359120535387448,0.0,83521.0,74541.0,65108.0,3634.0,275.0,9.0,0.0,0.0,0.0,0.0,41.0,7.05362803761552,0.7883929753572337,102266.5,5576.086889266968,0.04133178786792927,1.6648289695155767,1619.0
1099.0,1076.0,1182524.0,1.021375464684015,0.8744668263969001,1322.9864700280375,1295.2988550956945,1713662.8599344112,125.43841393493916,64.97928601798546,255.0,0.0,107.48455422469227,57.89913018775998,255.0,0.0,90.12215904286086,49.868878453407696,255.0,0.0,16.96571993464826,14.818944134238105,70.91493787863925,30.29145032559684,125.46757867070774,64.94254372083668,6.281780235593459,4350.0,5236.570650247464,143.39526478371363,34.40938913254255,373.8324840334709,34.69266585709888,4619.234375,2653.4072265625,0.4463843145096589,0.5786840082773104,7264740864.0,-14713924.0,128.22574332514037,7.806711763869506,0.19115075267326537,0.018764046974272766,0.9814607575630736,0.3072757814461605,0.4625377582188607,0.4625377582188607,326.0,834.5140189759751,-1.329118450868855,91.89102160484684,76.05091004697283,3.073982493699594,1.81603102442012,4.353509104254966,1.5660876680190436,9.042073564680294,4.265500627029601,14.689972465675115,7.731553952438327,0.00029331067530059677,193.87973283843036,0.9719681677689995,3458.1620315977184,0.16855251182162617,221.70769713715652,13638.768393552435,8.720307053792242,13.153709914424901,0.00019192132037367345,4.730216693104609,-0.2984702826944084,0.9944341172430284,2.798450618520209,8.50636991518731,11.011633449200135,11.522481635933323,23.202714366565285,-15.940307257969796,22.82461498791857,0.3183098861842851,0.01912092302003522,0.021099416288381138,0.008336374201391985,0.027495372308986292,0.04493019267686614,0.012222168260771663,0.041398872365335654,0.008642279140989325,0.049457291462195296,0.045575383631307274,0.04082915727818623,0.044108254038229475,0.019476848992970395,0.044862771858882905,0.028103567740456085,0.03344684482517106,0.01509736880289774,0.030540942211043545,0.030854431363810157,0.032892059263064474,0.05767549269962551,0.038682637155442026,0.06548234637722708,0.03374445230935863,80.4928043743721,116.77462361632044,0.6602301517770464,12.14227019180797,84.9870801776539,118.18767415076064,0.028025646836766102,2.4265032204959978,77.0849065219818,115.57904577808729,2.8210936945042975,26.078588613677404,79.92147981774578,116.57596376958925,0.028250589417212674,2.449015557201215,0.13755028181876483,0.09411534276557729,0.6533689886493874,0.0,274904.0,181681.0,174498.0,19255.0,758.0,68.0,4.0,0.0,0.0,0.0,328.0,7.758345144550975,1.3331521934777397,240206.5,12875.547561645508,0.0182080402338465,1.6624934067471173,967.0
566.0,353.0,199798.0,1.6033994334277621,0.42015855992261264,1168.4486720027587,728.7321222914732,851486.0805372236,148.55071622338562,62.29503259296972,255.0,0.0,142.25087838717104,57.94626092726967,255.0,3.0,137.5875934694041,52.663128009411984,255.0,4.0,48.06365429083374,50.95199258937733,26.25602358381966,22.098112656444016,150.58862451075586,60.03439540002296,5.642546528396017,1838.0,3794.3615885884637,167.710154888412,23.247329593286572,343.4428825367762,65.57190262164787,780.4609375,362.1356506347656,-0.9885875706306576,-0.3153726927787637,189506944.0,-1964074.625,410.50914788538347,13.55943242497923,0.10972823637577432,0.00992377703437762,0.9397977376971637,0.7439369030347663,0.537784358867737,0.5307860939548944,-624.0,367.46027502189133,-1.4062577106037153,143.4301107753095,118.6791370316134,3.0667646700542157,1.7619123307185975,4.551126637904283,2.4399896089437987,10.367381054865414,5.863005719209044,17.369788486371235,9.127368269460193,7.571320385792412e-05,733.8629481891835,0.8924510956375223,3411.4056332317678,0.08451184526584334,287.1695153797312,12911.759584737913,8.744601355769916,14.163455476399962,9.87887115961849e-05,5.627848067089093,-0.1790754983579739,0.9649456513626302,2.8873789139315553,6.533151621078642,10.443326021737716,10.609235170120566,21.183494533734084,14.025226122877111,21.486916237410686,0.3183098861837827,0.05171221957618136,0.05309111625337983,0.02602013832511442,0.04152292005157592,0.019008601192398347,0.03478476107468212,0.031176545435330175,0.037627691453720365,0.017517875280673598,0.019433903073578437,0.013461308533725486,0.014224219375552563,0.012569494099661528,0.02015627303828098,0.02118826607328893,0.007368273533760813,0.005981256276213154,0.012586297404506777,0.007963910235850743,0.02081636889728245,0.016308487292430927,0.0016977602680644315,0.017105402694573918,0.01104794944698579,81.52399423417651,117.1423522315965,32.59937536912281,83.8630591788304,91.24668415099251,119.84567542956907,35.80621427641918,87.77188141552318,94.87113985124977,120.56129797189232,57.89831730047348,104.72293279244312,81.4468262945575,117.45796452381228,25.628389673570307,76.03670492954028,0.14437527942292366,0.08326797982621315,0.565250245828007,0.0,38649.0,35639.0,31019.0,1326.0,154.0,25.0,0.0,0.0,0.0,0.0,28.0,7.054494636399405,1.2011994187018724,56057.5,4186.7101311683655,0.04018813041435766,1.718645886649484,272.0
274.0,244.0,66856.0,1.1229508196721312,0.5081401535304401,783.4107882144401,697.6358843953408,546535.4780808319,87.31582804834271,45.822785029918876,255.0,8.0,78.53438733995453,41.39523412656035,253.0,1.0,70.94446272585856,37.44105630176664,239.0,0.0,30.847941845159745,37.1837428370903,52.96926229508197,33.01806098535686,88.18526385066411,45.62950386777443,6.241176669194402,1036.0,2962.093345219562,161.69990245553805,17.868335210194818,309.91997860528835,60.65670994375972,261.15625,264.1016845703125,0.8001198833601086,-0.7698288052306235,35315788.0,-588000.1875,474.8205428450274,14.599891911364102,0.09785073394381442,0.013215122636471507,0.8645041093576625,0.5484208384024487,0.2982700516737812,0.29786406605241117,121.0,159.23345218218446,1.501380701730102,106.9964374683514,87.2052267341314,3.110460054807481,1.788030369730032,4.8737286107454825,2.9306940451084897,11.505070599497428,6.412748546393412,19.181554385545052,9.161509915045725,0.00015278556252011063,609.1074933538409,0.826493500391374,1755.4104429856436,0.08093644277289502,160.3962644491038,6412.534278588754,8.170038745700873,13.362635801031544,0.00010388886571834374,5.5305315330479115,-0.15225026347389914,0.9412954843583304,2.6529473542556152,6.970427492271952,9.914460639730041,10.758884823084715,-21.319192504689816,14.648288960530085,-21.19146924909912,0.31830988618378714,0.024106259649233654,0.03591369785617286,0.02438713265255762,0.0660236280938023,0.01786036835662539,0.06834420692871153,0.05812065528043748,0.052130804403845425,0.02776970811888782,0.04329781016040705,0.04663969101600563,0.013989995763216911,0.027391744030529543,0.04154068077879029,0.0036222995775969046,0.017050359512067976,0.03739216557446191,0.02108488817986766,0.014940819024804564,0.024571709251507447,0.03281048236302446,0.025514755197543114,0.0363090976346205,0.012381177506275463,64.86110446332415,109.9474012838019,60.685577958597584,107.0053726578507,69.76537633121934,112.75935029757447,57.64616489170755,105.67665040366789,69.9657323202106,112.83736543204239,78.53298133301423,115.6803182517013,70.77589146823023,113.3556896348387,54.92937058753141,103.89545655217512,0.15334408251859694,0.06529448774874111,0.48428406232728743,0.0,8393.0,15354.0,10610.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,9015.5,2334.9515628814697,0.02077992281526562,1.7728508195906691,1511.0
506.0,229.0,115874.0,2.2096069868995634,0.5883780682245173,2525.622893475775,1143.0190565335029,2886835.096860096,146.27186426635828,59.038723386766044,255.0,8.0,131.38143155496488,52.209068989877636,255.0,11.0,115.32006317206621,45.17515862438867,239.0,6.0,23.463624281547197,26.454424143149684,54.02821167820218,17.94157765194094,146.63770129623558,58.30727629411147,4.720337751496075,1470.0,7337.283900018556,149.12328118253237,27.98766759786981,331.1621291757963,68.83243868339748,452.6328125,345.7342529296875,0.36099544921555166,-1.283911714227746,83048608.0,-1077768.5,196.91535302002097,10.111842275930728,0.13889562170635905,0.014752393891177266,0.9653466317233923,0.8905106865114476,0.7216631858743118,0.7216631858743118,-820.0,326.29869323955893,-1.547674653673646,122.61555980252389,96.30016941051517,3.1561859018070972,1.773165345784537,4.503736817577714,2.2846952955836333,10.266461846488427,5.759896244744968,17.297124462778534,9.119858471663228,0.00016403111435887515,443.51846728369674,0.9220910406266197,2845.4691469182817,0.10601885426466456,267.79339961077585,10938.358120389486,8.481751064557706,13.470552513226615,0.00011886292154171708,5.324894745644302,-0.20925319589773672,0.9750463935151514,2.7527001359406795,5.868885388491455,11.122647073852342,11.249936035562003,22.443532081869108,14.281014339215066,-23.176451759008753,0.31830988618378986,0.023900093375703747,0.038451907728121765,0.0213932092490341,0.008550808344237132,0.029880504119541816,0.024682395256693232,0.01764504914999949,0.0346462743000994,0.02597502931957496,0.05257558650931629,0.04972720793027571,0.015656625717689155,0.011246129275164423,0.017896625284131298,0.014622478627458399,0.037084175307125655,0.05524245629190408,0.0575382926547934,0.06798730495876155,0.005238940215114474,0.00945080086696354,0.01115760234477195,0.01396109676198468,0.02115167115539641,75.6027409082279,115.17994947882163,14.113571638158689,57.47662975830179,75.69511710996427,115.39267443097455,9.215354609317016,47.2193569827242,95.48042701555137,120.8660516073974,49.531862195143,99.34740070112295,87.32039974455012,119.22991243064295,15.890846954450524,61.1969405428425,0.14151154317610828,0.08804692453560091,0.6895638158413439,0.0,22822.0,19493.0,16557.0,1029.0,297.0,48.0,18.0,0.0,0.0,0.0,12.0,6.803533315658569,0.5175607654950395,88723.5,5287.004507064819,0.0398867975121937,1.812852181714636,437.0
263.0,208.0,54704.0,1.2644230769230769,0.42384844845620423,871.0585362994667,688.8980058946353,600070.4886742024,142.85567782977478,58.47490286812803,255.0,1.0,113.77714609534952,52.3900393360228,251.0,0.0,92.35066905527933,46.16255203156705,228.0,0.0,14.931796577946768,18.045323801988363,96.6322023983621,34.15962700106214,142.86545773618016,58.45227605295021,6.1141367577837835,942.0,3119.913084388204,158.62936669570925,19.42980444675702,313.9494771685667,74.55524276104124,213.6875,162.38339233398438,0.5599071996520892,-0.8103247130828182,18439864.0,-447439.4375,508.04024148553316,15.447977833233214,0.10598216723057247,0.014617338288529801,0.9106274449573573,0.5818417834552129,0.5894228659205618,0.5892073705761919,-264.0,202.58098875734555,-1.4824030768759282,127.33324340209295,101.7547789966532,3.1499350092670495,1.795053126852908,4.792172418835917,2.8052599142355445,11.157940918397193,6.268534072817375,18.583266305937407,9.193798699117638,0.0001885965636716047,681.4640562827979,0.8801419569054334,2842.474235826725,0.09089334717682072,239.7735770687826,10688.432887024112,8.507574978203685,13.675777210847667,9.281623880348161e-05,5.646886143380768,-0.19113353298972907,0.9705086908431585,2.827269095435886,7.006807488466513,11.00802950288787,11.424349895324637,-23.11917374563,-14.927811682908565,22.665927482582518,0.31830988618378336,0.028148628638657795,0.0392191375657287,0.04009516329025531,0.015722737840345415,0.010861814985470373,0.039851747472070646,0.03835506566768054,0.007102403018185342,0.035813017752712034,0.057899268171607295,0.018061097581884053,0.022033252706955143,0.02331584644633239,0.005562545724098465,0.02481826391776809,0.03927278594979883,0.04138434599108962,0.04365326791119705,0.04750114341567376,0.04652178823535696,0.035821353474473745,0.06807149724359948,0.054611359337652994,0.047655085587032256,86.2891561860193,118.50296846098087,56.54772959929804,104.24712461026186,67.1448157355952,111.51883838895206,45.05895364141562,96.45678833088267,80.88375621526762,117.23975163409123,73.36810836501901,113.24041668666949,83.4445378765721,118.13816944141698,53.04158745247148,102.50913081023018,0.14710591733928907,0.07834300770878247,0.6037210864793052,0.0,8675.0,10799.0,8062.0,298.0,64.0,0.0,2.0,0.0,0.0,0.0,1.0,6.3317179679870605,0.0,18582.0,2245.772849678993,0.04629889921586789,1.6886556526551064,1543.0
354.0,179.0,63366.0,1.9776536312849162,0.15580985915492956,839.0854060093932,424.28329851887395,356009.92380071396,138.6111163715557,55.359503880080275,255.0,18.0,120.75269071741944,49.339296517661836,255.0,13.0,101.02332481141306,42.86133623624213,250.0,0.0,16.077817757156836,3.971526344400628,70.19057538743175,23.088586576319145,138.61594545971025,55.352834339626156,5.060344569034001,1066.0,2526.7374090565345,155.54224482716342,24.13435410303493,317.51456754500293,77.28553167313702,247.5234375,156.6877899169922,-0.17846469034954515,-1.2547320882452209,21969642.0,-527635.25,362.6394353268356,13.67411018088973,0.0954780908431192,0.010274208719531263,0.9279205720183157,0.8970556316674746,0.43300400871184624,0.43297667518858696,226.0,186.9026488559055,-1.5683298308534535,141.79032452032232,100.1732601230524,3.1488300153526625,1.7790550170890072,4.595177224379005,2.5721893960787154,10.795473913455165,6.118099022985619,18.059716567244262,9.22429843423606,8.06536225630624e-05,676.7102326060229,0.8655614686052919,2516.6777234224396,0.06855894434934519,247.6565214708581,9390.000661083717,8.575943751779334,13.960869696029715,8.63774555384662e-05,5.671456552740222,-0.1689989617102157,0.9575629321477268,2.7617560682375086,5.934505920997447,11.284351118407907,10.987256682572243,23.047917934928897,14.016356908586816,-22.126151783349844,0.31830988618378975,0.02010473777999477,0.002421995651222142,0.040352240904633956,0.016490403340397156,0.05208799847471537,0.005341276297169694,0.009316263528452082,0.03297455772659196,0.01301211356574137,0.0332879704971858,0.036992605028972926,0.009764498939229633,0.013313461431462802,0.00994076740790143,0.021015470709995057,0.007297757098848407,0.02034887493019965,0.018956910743921487,0.026017053275296385,0.004714882254185308,0.012927319115657745,0.009406455025674184,0.015344662183488846,0.026002780077186805,79.67207966417321,116.80746179939126,37.157182085029824,88.90684159347121,85.24148597039422,118.79086452414005,40.68047533377521,92.67572910159511,96.59405674967648,121.06612651727296,78.40734778903513,115.37502360840243,85.19081210743933,118.69843856507002,40.435154499258275,92.4516691562847,0.14851671845478925,0.07563439768185914,0.5074629665942682,0.0,9743.0,12879.0,9468.0,393.0,23.0,2.0,0.0,0.0,0.0,0.0,6.0,6.935469388961792,0.4600682844644467,11912.5,1670.8641266822815,0.05362045661287926,1.7669377435794351,252.0
710.0,423.0,300330.0,1.6784869976359338,0.7480776847029285,1262.2186543508258,751.997874352675,949185.7450401147,160.0538707421836,50.17770105235676,255.0,0.0,142.0497486098625,46.252368400034676,255.0,0.0,126.89566809842506,42.39432119868297,255.0,0.0,16.679092997702526,22.63450446872303,55.1780607997869,26.862757012692196,160.08263909699332,50.10987089244224,5.5254726909259935,2266.0,4028.4330574070013,170.7615185852867,24.088391831883154,351.8850352494888,74.38667465787634,1173.1640625,950.2670288085938,0.4582877726531796,-1.2952823395834718,583506176.0,-3213896.5,392.2713741259702,13.823662001887103,0.10419740670359405,0.011012119655406919,0.9101792953225337,0.8019565404976844,0.6089262880281315,0.6088735724036892,-1688.0,482.52295579475395,-1.530165887583953,139.83239488511177,103.95464456785454,3.075821996501253,1.7875842721443131,4.553700928978124,2.443550696026927,10.511091133086937,5.97027274188641,17.647834049212534,9.205773288113715,9.666055268814833e-05,669.384771778125,0.8468138709646411,2184.6806228950245,0.07964804466878544,291.3979455377852,8069.337719801959,8.429076163650286,13.910657122638678,9.301549590831851e-05,5.630120455476424,-0.14411299086589824,0.9349310900063603,2.8834018551829637,6.424921490562592,11.52994422997156,12.159879792635632,24.71332891103456,15.818967863765373,-24.01326656177332,0.31830988618376566,0.012798255114035408,0.00781569630605301,0.006927323218138213,0.0012584027915962502,0.025171563578776666,0.008375890588309245,0.023608392405330622,0.00907419235592732,0.012588871979386922,0.01056691587402015,0.005590444661340071,0.00020247838685733842,0.008506527168593746,0.014643424647877615,0.005370357666957705,0.010356994255553826,0.008876929201082883,0.003789778501828067,0.007297984754297369,0.019617915293949288,0.012308468231523558,0.011462081673799229,0.010839604648055652,0.01138538960972296,82.32315785968768,117.75898504025135,35.0347883994273,86.50277817161788,88.96237805081077,119.76298402868137,33.713168847600976,85.62268742373249,95.96902407351912,121.07866309077096,54.49074351546632,102.52820100191532,87.30907002297472,119.463335003087,33.9180301668165,85.86839609132569,0.14781159477409236,0.07700331306853109,0.568182435193615,0.0,48564.0,62153.0,46967.0,1762.0,244.0,42.0,0.0,0.0,0.0,0.0,19.0,6.803233899568257,0.614544781902207,88650.5,10913.023625016212,0.009354075322163983,1.8557001758226264,1686.0
172.0,146.0,25112.0,1.178082191780822,0.1762171417343831,628.804086501244,533.7523059836142,335625.63118195895,116.47327970691303,53.947273347556724,255.0,15.0,107.62149569926729,50.19327542532137,255.0,3.0,99.1154428161835,46.09299432632582,255.0,0.0,39.60807582032494,44.75690892891246,46.300533609429756,31.563730284659055,118.19440904746735,53.13183295450758,6.199738681096022,636.0,2325.1127849697164,159.1492118252362,17.526457463147683,296.5045794316379,80.21045715195922,98.09375,79.29769897460938,0.6730991836768749,-0.7390680494742927,4073090.0,-178708.21875,939.6004165663218,21.970039253380016,0.05952800341658868,0.010222683383821167,0.8159502023808796,0.6257462903514016,0.29623574447723106,0.2958346607199745,306.0,97.25685877015319,-1.4252062955924072,164.88215372898972,126.1555206025645,3.142960575196467,1.7974754621181357,4.906817457789105,3.0155297369229745,11.560727938834024,6.470364566912308,19.124880535202294,9.280272726405064,9.575943921069416e-05,1297.8794545240708,0.7461617972149983,2556.06887011743,0.050018590877577054,218.40963485560886,8926.396025945634,8.408896155685,13.805445110004467,5.972378959021911e-05,6.125396866828345,-0.15903881149836296,0.9521381571520355,2.8184926942445494,7.163795184465201,10.886987520278597,11.47495957695973,-22.715248529629246,15.806761215680856,-22.966709556087267,0.318309886183795,0.017057405638273862,0.07147367066011759,0.026897696639560036,0.014187758950317061,0.019506239874913126,0.03990223513231902,0.0421315376786388,0.023779101579660605,0.018514184057541967,0.018750752697373516,0.028567982820689244,0.026070367301654584,0.03213526084743413,0.04124360875287946,0.03551886683504458,0.0035817051903352173,0.005984617776629623,0.006695589678629895,0.027150658647595687,0.015135237823105965,0.024105421465570456,0.022882896627945272,0.025539968372874217,0.018563925955688797,84.03986142083465,118.53811088770418,89.61978337050016,119.00015120345682,88.44066581713922,119.89140508021605,78.80045396623129,116.30237074684163,99.31606403313157,121.40806883429535,92.09147021344377,119.22042038603509,89.60504937878305,120.14977990546129,77.44719655941383,115.70497382468007,0.15269046375299003,0.06680868246425849,0.44754054282908706,0.0,3086.0,5375.0,3729.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,2523.5,648.742201924324,0.07534750431022735,1.6814577184004702,1100.0
