pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
411.0,373.0,153303.0,1.1018766756032172,0.4851099782606632,1194.6179201477619,1084.1666282606209,1295164.8825463145,155.10774740220347,59.08201041082571,255.0,3.0,137.5664990248071,54.34319442831978,253.0,2.0,120.52896551274274,49.204240264356976,244.0,0.0,16.242252271645043,13.714412876476741,59.205625460688964,24.23230384442036,155.1246159566349,59.0487094853764,6.253732557354664,1568.0,4557.5690968167655,171.13044895099335,21.724667486811686,337.7607049465366,79.27633510107434,598.83984375,317.31890869140625,-0.49115975362834197,-1.0341895183610388,117580920.0,-1455448.25,713.0038122016616,18.9291767475317,0.0740193705013006,0.008432860472939178,0.8821323522697214,0.4765136203708647,0.5575618411439307,0.5575363821973477,-880.0,329.8883604609351,1.5194663594271063,175.7766996776675,129.6854322323109,3.1692304807400844,1.78881431073536,4.6355779078035,2.626004163889474,10.724075849787676,6.1032797628940045,18.000130460591116,9.23598851953952,6.0303034301632696e-05,1090.6020109707838,0.8197834495411138,3025.4804185750836,0.06271015285969518,281.7426962066601,11011.319663329588,8.675942174311807,14.420527075814066,6.85962594900087e-05,5.995634953093379,-0.13513549726650545,0.9318507508002836,2.9162367767689332,7.761309670494481,11.90999411743599,11.286699067397313,-23.939824041561284,-15.90608424594403,22.886739569927954,0.31830988618378697,0.03149561179961088,0.02579323248567383,0.010798398219876276,0.008675192862460344,0.013611156169083288,0.0432819083880657,0.016549531592774204,0.023914897763750158,0.02424937816930319,0.003131974332500022,0.011108248409909698,0.005465137537863429,0.02116807503521535,0.012420439313550493,0.01601510389658555,0.010748391603425724,0.021667551275728177,0.006186760553087065,0.005166913347686025,0.02165941747178832,0.010075025710496231,0.013390448684199816,0.012031142630955836,0.013559296899848508,93.35587692347833,120.54670617044084,58.1522866480108,105.1999714027095,90.82102763807623,120.24340933812256,44.71906616308878,96.02487190083122,96.66884535853832,120.99141609678927,73.6099032634717,113.08792921968612,97.22941494947914,121.2417658424604,52.949759626360866,102.25922779202492,0.1465404221238904,0.07939573324063662,0.5390763039956904,0.0,26592.0,29719.0,23759.0,730.0,191.0,9.0,0.0,0.0,0.0,0.0,20.0,6.739256691932678,0.5529710096467754,44569.5,4424.582275152206,0.028609026208789346,1.8176660665275792,219.0
286.0,319.0,91234.0,0.896551724137931,0.44134521425323386,1052.7785804703199,1174.253032063049,1236228.4402083058,168.34897077843786,56.84684837182286,255.0,9.0,149.14824517175614,53.919425513708795,255.0,3.0,131.68454742749412,49.93220575202445,246.0,0.0,15.671054650678474,13.439447526609053,58.47127167503343,24.509315535750893,168.3526316943245,56.84411263918074,6.245908663959668,1210.0,4454.063225066738,167.09485514134127,19.648740790761455,329.0190256823525,74.61560383190478,356.3828125,221.3501434326172,-0.19447434636089456,-1.0855253313872848,45057176.0,-806300.0,665.925017873785,18.57217180883091,0.06940297011306024,0.009411561244166214,0.8861295364313988,0.34359483482492464,0.5678985276867251,0.5677927088585396,-450.0,256.8196933577542,0.2697060663650607,152.87823843032032,116.66152888004945,3.1648838693060424,1.8047383864589792,4.773779512024026,2.8753888525607003,11.269395181620887,6.3794034623358264,18.804623276410112,9.288775321582177,7.829254568922098e-05,952.6707273907148,0.8372333391570852,2926.1097364424277,0.06021017877842753,305.94277154903995,10751.76821837913,8.58705035836702,14.17365685841332,7.143483784545394e-05,5.916566635318198,-0.14468830458082046,0.9412577196674841,2.9716567964047815,7.977584239845373,11.683624749428917,10.857418139500181,-22.803026236233062,14.972147530640243,-22.137858452263874,0.3183098861837884,0.053109643852370055,0.0030604555308651133,0.005441260824507912,0.02724275741991578,0.01402939538085438,0.045536109355934266,0.018498752141183936,0.028646834547322125,0.0035422624752288385,0.01673364901067657,0.009396851178703734,0.007988785304591146,0.013450837838175227,0.01335360845878863,0.022251905276684816,0.005182448563949145,0.0067962819818327865,0.013059516195238772,0.020828084028565657,0.02322574509926001,0.019450716272191915,0.022526868979155512,0.019050840971241063,0.0034651616308290487,83.83800995243001,117.75563549014971,65.64112063485105,109.54585045018426,82.85776136089616,117.8856709045712,53.54881951903896,102.77614808007456,84.33133480939124,118.05928461953665,77.89124668435014,114.82510573783716,82.10469781002696,117.49470087740731,60.109476730166385,106.98392482033532,0.15033926967104747,0.07194360130215244,0.40568590120962633,0.0,13140.0,18991.0,13958.0,421.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,6.7966114150153265,0.4965230220730245,32806.5,2622.657187461853,0.059935855684392574,1.682454278996538,222.0
138.0,115.0,15870.0,1.2,0.08216071816854596,635.3478014489135,529.4565012074279,336389.0240049733,150.53276622558286,58.177355491375884,255.0,15.0,118.99231253938248,48.39715387261674,243.0,13.0,89.83453056080656,39.260992727151,211.0,3.0,15.41052299936988,11.4286323975721,103.8768115942029,26.784060480446314,150.53585381222433,58.17055139611315,6.18018226935697,506.0,2329.608605312683,139.9773249316731,24.364083341330513,290.0262364646927,80.17958412098298,61.9921875,49.4613151550293,0.4345583902325046,-1.0766248143998165,1610100.0,-102852.109375,408.7288479847634,14.690637892732369,0.10553760982959451,0.014380486216150913,0.9178870125707952,0.544102500381749,0.593194706994329,0.593194706994329,-133.0,109.4818572830075,-1.56456410238323,145.60974673252645,100.9701573286991,3.1860020959640667,1.7930586509076731,4.5411468178954,2.49703833553751,10.531884057971014,6.11436565301703,17.682608695652174,9.345973190140525,0.00016688850506266933,652.6360142561261,0.8693447866807442,2496.4100599383155,0.07977090844403151,249.92739915018166,9333.004225497105,8.390673293233782,13.255976127373959,8.938268967650522e-05,5.657803727514125,-0.22667695518139463,0.9821561630814737,2.8589660480654695,7.243161978045327,11.470513065197718,11.26461435438225,-22.632533207829326,15.821766684506875,24.025530738353805,0.31830988618377876,0.02819456237726219,0.010272453759085372,0.0029931051895461845,0.04105298660132093,0.02832630256606332,0.029156402809925007,0.03896073133894089,0.02105916472461674,0.03538944998922481,0.03444500379516337,0.008191729318949082,0.03481712462878434,0.048927410429909515,0.035756802254655135,0.03473060087101626,0.011706009288031699,0.02285171425959492,0.011373223583058607,0.012237401194351176,0.048076599167837374,0.04627220696643867,0.04525230020878437,0.06089539305251401,0.044964056272396906,77.49968494013862,116.01835608040997,51.836925015752996,101.19984096374053,77.02520478890989,116.00932265899426,26.45633270321361,77.22900146043673,95.5486452425961,120.77227654440613,62.72873345935728,108.1828137204345,82.00938878386893,117.65950189832101,37.31474480151229,89.47194342908688,0.1430382645002565,0.0855443315546523,0.5772043664430758,0.0,2609.0,2674.0,2020.0,132.0,49.0,4.0,0.0,0.0,0.0,0.0,1.0,7.203937530517578,0.0,6878.5,964.163555264473,0.0929827063967579,1.7428687715891809,424.0
136.0,120.0,16320.0,1.1333333333333333,0.11421852691693962,528.353840804921,466.19456541610674,246315.68919998096,136.4375,41.19399365633105,255.0,24.0,124.39963235294118,38.70067512029728,253.0,21.0,112.48835784313725,37.26286442881942,241.0,14.0,31.13719362745098,37.61175327316098,48.667463235294115,31.048539168472924,137.44307598039217,40.599486798276686,6.234288923466126,512.0,1989.0968124420554,155.06256814439735,15.722670549319087,290.8290512266942,89.359375,63.75,61.00230407714844,0.6264910492057014,-0.9835936743723854,1993048.0,-109779.75,973.9518518519517,23.952962962965586,0.04632935275192178,0.010527180111957503,0.6772265328408399,0.5303919632559783,0.37744406987434875,0.377328431372549,88.0,88.54721405261225,1.1083551514119834,144.98708754280764,91.02958854115448,3.119437244915596,1.8062822177537843,4.971936274509804,3.1665487608376712,11.903125,6.570991661145644,19.60281862745098,9.186892137898349,0.00010799218535650816,1132.9353488127274,0.6250567550793269,1510.642821747259,0.042601743116642526,253.1207950849185,4909.635938176287,8.122147576686267,13.49186832416479,5.5514024653347354e-05,6.101589534699012,-0.1438239854896038,0.9359203007106263,2.873971716997346,7.619092520928267,11.652895156706277,12.744340880978902,-24.943199195949585,-17.59397833299653,-26.421082808102618,0.3183098861837914,0.0051046111414423095,0.028352842898196038,0.01013914417123932,0.014654372909562927,0.015101131984545412,0.0005957729144939164,0.0105065119233947,0.00464819325821206,0.009847853378691217,0.02895495638429749,0.02371787382490636,0.020361349819681226,0.017594980040918914,0.009741372805993012,0.019696580976490057,0.028533835786504383,0.013135017916060721,0.011182651559859372,0.02846927858082786,0.004397168186072063,0.008202845804559294,0.012784694374708194,0.003828313995468317,0.007602500543816631,71.90998774509804,113.7521069541987,96.05183823529411,120.32027626890164,78.43125,116.72435186179081,85.58884803921569,118.59827385720367,78.91666666666667,116.26177851637593,94.88939950980392,120.18033308806818,75.96145833333334,115.72322265685895,87.890625,119.34651768970218,0.1555762640037912,0.05978130019298112,0.2837250187140393,0.0,1613.0,3927.0,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,1446.0,512.2152906656265,0.06925849965184365,1.7934454533410167,1101.0
253.0,325.0,82225.0,0.7784615384615384,0.575466812239299,430.21943769238,552.6534278657056,237762.24697515013,89.21334144116753,62.69335833449499,255.0,0.0,86.50421404682274,55.00680018657676,255.0,0.0,81.45342657342657,50.48117246510487,255.0,0.0,58.07259349346306,43.06736867897585,44.04878078443296,28.83854328992912,93.19141380358772,60.87108152468911,6.091171721268632,1156.0,1965.745731116171,165.51692358472613,17.711399240196673,315.60526419356074,66.02243843113408,321.19140625,220.3436279296875,0.36498627786077537,-1.0205998408594785,38839104.0,-715462.625,607.4635042736463,16.69122100122429,0.08838636807437422,0.011349043788709566,0.9045680398010466,0.6688670734743566,0.3523016114320462,0.3523016114320462,-5.0,192.05000164511375,-0.20367754583508363,119.60834602144074,99.52596034120421,3.042697413178607,1.820296650592304,4.815542718151414,2.8509061707819576,11.217172392824567,6.282244596748996,18.603989054423838,9.216776573481349,0.00012212944081954928,718.5551571280522,0.887165323280935,3184.2449482287075,0.08306701556628507,173.2684422394939,12018.42463578679,8.593681857864821,13.81884558968053,9.799370303117429e-05,5.627877712440572,-0.18759644406253734,0.969804276480449,2.691863240445731,6.550582290524498,10.129187443115544,9.80717826990945,19.846576382677796,13.438601187791479,20.0520871107883,0.3183098861837887,0.06050227443272763,0.002782717093499968,0.027769832825397293,0.036277199658943333,0.029432568642963234,0.001254363793072655,0.03457192644544936,0.04143188852764155,0.06104220196259943,0.03176684348671865,0.07089818458533662,0.05655334181247629,0.026764026688144493,0.06382081692349588,0.049780261953961444,0.036021987351290696,0.07638267870180562,0.1118998884526568,0.07397060437056244,0.06257559732098603,0.044702043556122055,0.005520457046922445,0.01985560421938703,0.05152678286000873,77.82840985101855,116.22930513281969,70.75056248099726,112.24144695499679,86.62282760717544,119.06856632803459,54.28790513833992,103.20391922797954,71.9950380054728,113.66221344529744,61.63993919124354,107.35009459635944,69.69752508361204,112.71450694010258,48.39297050775312,98.99790664176771,0.14973596750363513,0.07319096808399571,0.5878104989361482,0.0,12247.0,17126.0,12254.0,476.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,7.2365312576293945,0.0,9738.5,1466.5697507858276,0.05689793259873768,1.736029357545445,1065.0
257.0,109.0,28013.0,2.3577981651376145,0.295673558996443,852.9944318083442,361.77584851015376,308592.7843419002,97.02952200763932,42.79946814470303,255.0,6.0,89.87791382572377,40.96533743821695,253.0,2.0,85.26330632206475,38.476354642588554,238.0,0.0,36.1204440795345,46.205771504261115,39.27883482668761,22.60824304214367,98.27048156213186,42.96343105641368,4.5171530863601115,732.0,2429.540560636996,148.92159729327844,17.68913267551847,295.13163406904454,44.90468710955628,109.42578125,109.5380630493164,0.9709350603226589,-0.11192966145936056,6136983.0,-210466.40625,277.25494552755305,11.236095183487533,0.11464490244493747,0.015085697519962506,0.9174197261873555,0.926777210926733,0.32256337022491965,0.3225288259022597,137.0,107.25539280932308,-1.5016726213923184,92.64102557740284,88.93283908893714,3.0157611001906974,1.7967338563252686,4.883911041302253,2.93624151778289,11.454324777781745,6.352536605774982,18.945096919287472,9.083361873785208,0.00019596116422322844,470.8274408019273,0.8598310976705573,1679.397680205137,0.09685903189384425,182.4955849481822,6246.763280018626,8.206093215797633,12.968053121014508,0.00013148501324768667,5.260488249094235,-0.21319784630645344,0.9761469682243775,2.567245074043615,5.4425108779258125,10.169289711768469,11.341916813824902,22.103020364125886,14.122812091193197,22.898448877684324,0.3183098861837917,0.009984371066049437,0.03899592691126807,0.040976656840516566,0.01745295348177891,0.023666939386867696,0.04368958752497789,0.048179509545734925,0.05979312687914392,0.013860748085369735,0.0118590997756321,0.009552322100561634,0.07287130655474068,0.07034967395829271,0.06838062527873624,0.07397492248373316,0.012864703373471504,0.019385382320572606,0.018804759859954046,0.017343228886738445,0.06550539046669121,0.05580291001732257,0.05207213361918767,0.053260210897174504,0.058568819690517186,52.93453039660158,102.84641217616681,59.05465319673009,106.26661174677551,57.58008781637097,105.98323280118571,45.989719059008316,97.28751715665133,75.86352764787777,114.47936112377181,67.24377967372291,110.50917521977003,51.318209402777285,101.6419762299564,40.874201263699,92.82856353756628,0.1486474242601976,0.07537719173502935,0.4277405329223632,0.0,4156.0,5260.0,3710.0,261.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,3279.0,608.1320306062698,0.11141804239186053,1.629321502829266,1522.0
171.0,322.0,55062.0,0.531055900621118,0.2878787878787879,845.3151315531313,1591.762996257943,1345541.3465831897,186.6593476444735,42.83712921501745,255.0,28.0,154.78869274635866,36.703299886894854,244.0,17.0,125.1603101957793,30.368481499574305,206.0,10.0,14.759035269332752,6.384537594269687,84.66198103955541,17.088191776577624,186.65940212850967,42.83703277266668,5.205412817512467,986.0,4874.156255622149,139.95592105044665,24.984886585863407,319.9472087381671,35.83115397188624,215.0859375,254.2659149169922,1.1434503116875194,0.006457110365895247,28393756.0,-479044.5625,175.582389477529,8.767628790646851,0.1406763320035304,0.018417792514780804,0.9379290206911856,0.8705591083651553,0.7319651289502361,0.7319385420071919,-187.0,226.5261577211703,-0.08327827059922187,82.4458176946989,73.82384709736583,3.1228057799669595,1.8180856214713443,4.631379172569104,2.5461456285452546,10.78743961352657,6.156071011165917,18.116595837419634,9.24167057828926,0.0002734036633715584,235.48895752592802,0.9168148607203725,1414.8741535412519,0.11732574619208205,322.05364023201474,5424.007656639042,8.007823909496762,12.586627301827477,0.00017767162212082313,4.861375482238694,-0.21451754475993828,0.9733023255418053,2.91137846518492,6.316970005086859,12.18602433357528,12.060396201623373,24.785911563010274,15.364878874333954,-24.19760450069133,0.31830988618378386,0.016337187763407715,0.01740730221389376,0.012438341838455469,0.008880977803658102,0.0038702176452791474,0.04289844345219017,0.0431550307190025,0.021115417806911632,0.0055609698434809,0.005458876468883802,0.01071360784309021,0.011332332193088884,0.016000381939855483,0.015847001976025413,0.021017078011501916,0.01081886897949153,0.012742448915029578,0.018203576973576756,0.01591522175334456,0.0023866158466732995,0.01335268597209037,0.00988121749792835,0.017023194525038584,0.01512343382840028,62.528004794595184,107.77781427692196,16.14843267589263,61.12052642818073,51.23883985325633,101.51493669853977,8.261505212306128,44.716475440378346,42.213105226835204,94.13072637340034,38.530910609857976,90.00597557944911,49.915023064908645,100.5593588560238,7.982020268061458,43.974607280847906,0.1449838802615578,0.08220372398513348,0.4986979616146644,0.0,9466.0,10492.0,7300.0,726.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,9.563333511352539,0.0,34709.5,2428.2509900331497,0.07397263219820327,1.6608875668276786,419.0
590.0,129.0,76110.0,4.573643410852713,0.2287316527822857,1805.9412541022948,394.85834199863734,713090.9693417719,134.48952831428196,65.29954277893461,255.0,11.0,115.6385363289975,57.891815837755544,251.0,0.0,97.64928393115228,49.27414766771352,238.0,0.0,18.75150440152411,23.199080487632123,69.58780712127184,29.259996598307602,134.5136250164236,65.26567672431044,2.6222071756640375,1438.0,4401.599192201865,159.92238785363253,19.87988144479277,320.4182080862881,61.918998817500984,297.3046875,180.98001098632812,0.12022084803977054,-0.4726663581201369,31012824.0,-650678.875,322.5338571484713,11.939998157433333,0.14612701995042326,0.014821349771193945,0.953125210622609,0.9788233953329182,0.5484545024444094,0.5483247930626725,-563.0,230.51270229736267,1.5661585472362878,123.232049911064,106.43630463190716,3.209647382542631,1.76235257829081,4.727079227433977,2.6545288315872075,10.777952962816975,5.977619325080862,17.844948101432138,8.988342084310256,0.0001675383483675382,611.9494177680041,0.9111606638517902,3443.602119273529,0.11261465441181712,238.24958325099752,13162.459059326087,8.624564962343936,13.658334780953222,0.00011539080286691513,5.496767477943289,-0.2181170794525189,0.9804639679397129,2.4403660279793424,4.958154250417146,9.269998904473763,9.273071210473567,18.54461157912068,11.752151742615027,-20.85039083919299,0.31830988618377765,0.007359010273118114,0.026511774899417983,0.03641928154705457,0.09625776923217799,0.07931545082545685,0.07972384845132317,0.07962176185997986,0.09550116862963269,0.078698161444305,0.07846332889488412,0.07225188279062578,0.056148974917515776,0.053613014921927965,0.04519011658406055,0.053310977221676485,0.030550436773721844,0.027408260092304966,0.03372315112694375,0.01892416186377463,0.06910116248362347,0.05813668396427245,0.060657287312453824,0.06710641147357616,0.05568723640662972,66.54846932072002,110.75715590890982,41.105702273025884,92.55603909781043,75.64490868479832,115.08541641710063,34.90082774931021,86.88333064956826,99.04908684798318,121.19306363453686,65.83282091709368,109.48502901380915,72.81604256996452,113.7581676728539,37.804900801471554,89.8197147539512,0.1415327871015395,0.08801277150073611,0.7019906917582149,0.0,14421.0,13266.0,10116.0,818.0,189.0,38.0,30.0,2.0,0.0,0.0,10.0,6.976343727111816,1.0186799990075914,38733.0,4883.344689846039,0.020410622010192135,1.621378561117019,200.0
259.0,335.0,86765.0,0.7731343283582089,0.30324265003984285,1007.8836032817903,1303.6332320440144,1313910.5592704075,133.10923759580476,64.65302152634646,255.0,4.0,119.10763556733706,59.81262929221842,255.0,0.0,104.81379588543767,53.728482342794386,253.0,0.0,18.131919552815074,18.93488313786116,57.408298276954994,31.579679834877272,133.15469371290266,64.57288149182317,6.080784504449788,1188.0,4623.033670651609,170.27935710697415,20.089944636353273,323.44783544689506,82.92606465740793,338.92578125,163.0984649658203,-0.27585646301922506,-0.9859054646035705,36216776.0,-746877.375,1324.656589146545,26.057676732602065,0.07358605888750328,0.008879809344103479,0.8179866563110777,0.6835597756176862,0.521921534276889,0.5219155189304443,-389.0,240.11951096024478,0.11134847282149253,192.73282241071192,141.80764364787095,3.2164333418800912,1.8664618185122035,4.754382527516856,2.779784450458197,11.134708695902725,6.310131150813206,18.59397222382297,9.30940652341301,7.765376354467525e-05,1479.3558950541956,0.7967829033770291,3639.1903976613294,0.07268259153734608,243.20264083123405,13077.405695591147,8.730656230943062,14.45049570028332,5.900352420967249e-05,6.207179888916402,-0.1467439706887396,0.9451728685926137,2.8365827045127228,6.778703500402819,11.297891567077771,11.599392580567114,-23.71769034109028,-15.049216757914753,-23.058210704898162,0.31830988618379036,0.02563291120935824,0.0102356897244871,0.03428621840376915,0.001913711231946586,0.014656587880475285,0.013769507069287208,0.010364457834005294,0.020519215473566547,0.04214598475278653,0.0537810102057431,0.04126428800766346,0.015853205497489194,0.001573345415896773,0.0028278098988592667,0.020883309431754996,0.0393884846552525,0.02107698242697158,0.033214473732033845,0.0202339962051523,0.03827147542256533,0.03468533528236485,0.041621885823908175,0.04005600440683677,0.038340734619518126,102.74494323748056,121.6647046059092,85.28604852186942,117.05280599378504,85.44902898634241,118.7428783856065,62.738684953610324,108.56536657629897,86.43794156629977,118.88435466392173,74.82631245317812,113.6085926877541,94.38687258687258,120.80592718665018,67.45294761712672,110.92947859331017,0.14590933376127738,0.08054963745544348,0.5525177246036708,0.0,14059.0,17109.0,12766.0,408.0,257.0,41.0,0.0,0.0,0.0,0.0,9.0,6.386857509613037,0.37033175479425107,31975.0,5482.544821381569,0.013367679838615604,1.7027873024021773,52.0
151.0,161.0,24311.0,0.937888198757764,0.12586069435384503,758.6046808270028,808.8434014115725,613592.3903668532,167.19678334910122,36.03705638804263,255.0,37.0,132.42943523507878,30.28076065973973,251.0,17.0,102.0850232405084,25.58604634628963,222.0,0.0,14.047056887828555,2.8001316753939287,99.91756817901361,17.922539565697967,167.19678334910122,36.03705638804263,6.270289315005251,624.0,3134.8961644771503,143.23064035976975,21.71786482906403,300.7174563679575,67.26646374069351,94.96484375,111.85563659667969,0.8595948572404634,-0.8659262236187937,5511681.0,-184699.25,300.4082815734761,12.805217391303566,0.08605341769917484,0.014305923833339604,0.84536395994782,0.19814077917030454,0.5749670836076366,0.5748015301715272,-95.0,133.38759087009993,-1.4225086141615815,104.65049209802737,71.90221933690468,3.1153220572992866,1.8248154597124266,4.684052486528731,2.7424529857947326,11.043766196372014,6.379615615694814,18.67282300193328,9.330982716638328,0.0001860116584576175,395.22863972284506,0.7965222543343433,971.1501411579111,0.07691811593533399,278.8398550403281,3489.37192490889,7.885935527973829,12.843117156940508,0.00011242632781275995,5.315930191925121,-0.15798053836725334,0.9408983551574024,2.9371554378276463,8.347146373922921,11.795371734424613,11.318103873903398,23.002896831249018,15.5046403044708,23.05041044518175,0.3183098861837882,0.02647550787766876,0.04122983397839208,0.0023758023388278505,0.00923051910123529,0.004097178427781091,0.012892015297226514,0.006697021374876899,0.003723952150880809,0.002567472456747129,0.006997961500366634,0.008460679565508566,0.003243648030841211,0.004476266712084401,0.005871089682917377,0.0018133982395960736,0.005078684234619978,0.009794031341126023,0.002931174701313646,0.004073811846082773,0.009372682582186325,0.008347679253464918,0.009511551322516243,0.0061611105827098726,0.009480131331856425,80.25070955534532,116.87384575627215,50.18440212249599,100.02474794038838,68.49977376496236,112.12754482559437,34.62675332154169,86.7468299777813,66.35572374645223,110.95654078377945,53.863971041915185,102.62478599818746,66.46694911768336,110.93327714746813,33.18740487845008,85.18384789997033,0.15313391857847738,0.06578587047876072,0.32680672929672805,0.0,2946.0,5054.0,3613.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.7160022258758545,0.8832299709320068,6988.0,1105.200132727623,0.07189205593412283,1.6616435418891253,430.0
