0,1
0.5,935.0
1.0,1619.0
0.5,967.0
0.5,272.0
0.5,1511.0
1.0,437.0
1.0,1543.0
0.5,252.0
0.5,1686.0
0.5,1100.0
0.5,217.0
0.25,1246.0
0.5,1570.0
1.0,134.0
1.0,248.0
1.0,241.0
2.5,966.0
0.25,1295.0
0.5,1291.0
1.0,1553.0
1.5,975.0
0.5,1526.0
0.5,454.0
0.25,981.0
0.5,469.0
1.0,990.0
0.25,1120.0
0.5,1550.0
1.0,283.0
0.5,1190.0
0.5,426.0
1.5,939.0
0.5,1140.0
0.5,1545.0
0.5,81.0
1.0,1564.0
0.5,961.0
1.5,79.0
0.25,1592.0
1.5,82.0
1.0,78.0
0.25,1632.0
0.5,1343.0
0.5,953.0
1.5,416.0
2.0,404.0
1.0,228.0
0.5,245.0
0.5,265.0
0.25,1182.0
0.5,1201.0
0.5,1626.0
1.0,1582.0
0.25,1506.0
0.5,1098.0
0.5,995.0
0.25,408.0
0.5,1558.0
0.25,1153.0
0.25,1591.0
0.5,924.0
0.5,1510.0
2.0,1597.0
0.5,1544.0
0.5,171.0
1.5,1021.0
1.0,250.0
0.5,1528.0
0.5,85.0
1.5,1568.0
0.25,1043.0
1.5,1011.0
0.5,1654.0
0.5,1293.0
0.5,937.0
0.5,1425.0
1.5,204.0
0.25,1097.0
1.0,985.0
0.5,987.0
0.5,107.0
0.5,441.0
2.0,452.0
0.25,1556.0
0.25,1541.0
0.25,1183.0
0.5,1612.0
0.5,220.0
1.0,116.0
0.5,1087.0
1.0,291.0
1.0,231.0
0.25,1004.0
0.5,186.0
1.5,1685.0
1.0,125.0
1.5,974.0
3.1,1109.0
1.5,155.0
