pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_center_mean,hog_center_std,hog_edge_mean,hog_edge_std,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,image_file
489,231,112959,2.116883116883117,0.4664065403195838,1965.6369278861398,928.552413786704,1825196.9140169567,159.2277906142937,61.63930616482432,255,15,136.09682274099453,53.592791065796966,253,9,114.00625005532982,45.31680964664309,240,0,16.247638523712144,13.064416187220605,70.42905833089883,28.188219604241915,159.25827955275807,61.58573537637499,4.853237663266108,1440,5788.378683345688,168.18236828637134,20.265725723996763,331.5988294114871,74.56603723474889,441.2461,258.7946,-0.26324329981403116,-0.9045137781245565,66988224.0,-1030151.25,538.9572510822758,16.42778191753658,0.08885808058958759,0.009678374770129361,0.909849470882657,0.8551599872017053,0.5969953700015049,0.5969953700015049,-1388,293.02249391260125,-1.5525967177234916,143.11580135708334,107.07168056338323,3.1051859316290504,1.7751182918463808,4.756823272160696,2.8214092267699633,11.241131738064253,6.350270997861823,18.79540364202941,9.199573139171246,7.54172897728641e-05,903.1800846038899,0.8490093395573649,2990.6311538598457,0.07131531143657134,280.86745261318856,11059.34453083546,8.603757453978691,14.131790701216644,7.781293556380378e-05,5.858019959064701,-0.15650632017571414,0.9504321051958973,[2.81758481],[6.07940914],[11.54953443],[11.67271822],[-23.59968469],[16.36534539],[23.34159347],0.3183098861838075,0.024623149635469802,0.05440162628112813,0.04464838964330153,0.04036975681792574,0.05054935522011674,0.033335360159370823,0.04096456431933084,0.03220889599765644,0.06667057722321901,0.044051007360021315,0.03852181448226008,0.03480258821138359,0.01076187488650481,0.014266254582969753,0.016738015291173112,0.042292293114379355,0.04145819030388849,0.048276379774874235,0.049483983706114,0.0036711281513344984,0.009982538657649151,0.014579857099383184,0.013890598913230502,0.011607703482985756,67.93884506767942,111.56018686816562,52.377119131720356,101.39255198317223,71.92324648766366,113.60333914029708,52.683540045503236,102.14359415209903,90.79758142334829,119.74966195907565,76.64870439717066,113.93443577939863,80.01116334245168,116.88558783765556,55.35613806779451,103.95107003944814,0.15102323927402786,0.07049651745134038,0.45378017608589105,0.0,0.14867858639595324,0.07531570699710675,0.15297043625674658,0.06616512227160781,15852,24521,17463,459,25,0,0,0,0,0,2,6.340552568435669,0.05493044853210449,47877.0,3235.610503554344,0.05746776674364887,1.8158434663834222,p1963.jpg
169,358,60502,0.4720670391061452,0.42343439433386526,2777.5454314689073,5883.7944642950815,16342506.43400485,124.26409044329112,62.81060841307361,255,1,105.5900300816502,54.7479143250269,253,0,90.73645499322336,47.63219258687849,239,0,18.868698555419655,25.771651600214533,70.93796899276057,28.723792103631293,124.36737628508149,62.63278253338774,4.851112170425641,1054,17322.67979152798,160.093325192826,17.70248970771036,314.1231819629832,63.10303791610195,236.33594,165.7844,0.45030689375420946,-0.6900014772339484,21334820.0,-500838.25,643.0087124234915,17.419293695130808,0.08988519517754337,0.012108028063999488,0.8977658012215701,0.9059628102943938,0.4357478180375562,0.4357046048064527,437,183.2044421916773,-0.03391422281776034,112.4871112719225,98.7694319208449,3.1238512506043112,1.849834318977005,4.8784668275428915,2.9420857695066323,11.431638623516578,6.373334841421229,18.92791973819047,9.160548565874139,0.00014790486432632657,636.9643714398206,0.8986899049739475,3143.404199715614,0.0896103872497414,218.43048894350858,11936.652427422634,8.521634813461674,13.666388584192802,0.00010092749591256812,5.568932909780992,-0.20317043245042898,0.9758686629763481,[2.65689765],[5.66860824],[9.79364667],[9.74297171],[19.53187067],[12.59161383],[20.03304583],0.3183098861837904,0.032090094746234796,0.0012000047373144193,0.030224491670928357,0.0448731366702636,0.030517868872873468,0.009281079843367455,0.03186475686379154,0.04026998215529286,0.04977905417104499,0.06101380355076689,0.05502122097415734,0.021059235155345978,0.01883192358922439,0.017699748115722665,0.010125911422859233,0.021750509515675174,0.018324437977812295,0.03603658184285663,0.03568599947072998,0.044016101519885956,0.05192906201012801,0.04630596498706383,0.04794403116229681,0.052351523641771154,88.02875937985522,118.74970670502233,77.89911077319758,114.99975625445116,64.14535056692341,109.84063616439268,50.54836203761859,100.71177106438893,64.00714025982612,109.78453891848528,53.382350996661266,102.26179716333777,70.4663151631351,113.16355463233995,52.06160126937952,101.78497811267238,0.14752136573061042,0.07755787791066097,0.459971452969364,0.0,0.13976953327514283,0.09078686766080639,0.14974526138762098,0.07317195135702519,9545,12191,8621,517,86,0,0,0,0,0,1,6.3217878341674805,0.0,14848.5,1566.1290658712387,0.07607419192062079,1.653734193711116,p1180.jpg
133,236,31388,0.5635593220338984,0.21967470115618265,1514.5348043437118,2687.445216730195,4070229.3155049104,131.157225691347,44.765941531405694,255,15,116.88253472664712,40.46709638321392,255,11,103.61036064738117,36.88223741086862,236,0,24.979291448961387,32.230178302035,53.86125270804129,33.88621747161657,131.48133044475597,44.53288135716657,5.374848277488666,738,8403.960042147814,160.38544873898562,16.28917389485876,302.77371313977017,86.70064992990952,122.609375,117.21846,0.7038069132114398,-0.9938572870915219,7365946.0,-239520.1,1012.2855033381926,23.425654853613757,0.050289850712898654,0.010110054201121849,0.6969861458892129,0.8626954898806211,0.32824549104582246,0.3281827449980884,385,114.5235371018417,0.08375769219449167,143.18833087883002,101.00872472738935,3.099759506860057,1.8241761248646353,4.961163501975277,3.106862598419465,11.800465145915636,6.506467440565911,19.55849369185676,9.144231778439375,9.997851576760053e-05,1076.7961256322258,0.6776961487512978,1670.075324577073,0.048123233329995505,239.24409234019222,5603.505172676056,8.182497168884492,13.713973779503029,6.125981895627464e-05,6.038224165679775,-0.12354984441254169,0.9129861024142811,[2.79202534],[6.12400089],[12.38318598],[11.54815673],[23.68959755],[14.63140473],[-23.64172212],0.3183098861837924,0.010717959015876324,0.026148184267095392,0.03309151670045183,0.01851504463305808,0.015488962382553036,0.008095009842502133,0.008730778187836992,0.007761856994451008,0.029387650537556157,0.02822939147978362,0.027024346248738538,0.024028051868339836,0.021131581510911383,0.004163649743379105,0.004100955055398422,0.017203145952098015,0.019816028235074088,0.035519273065366806,0.04045794386801303,0.01942857558970899,0.00809308874863982,0.007096220627310577,0.002916859425673093,0.01336421274095383,88.93742831655409,118.99640561447949,92.6459474958583,119.44095683409614,76.3151841468077,115.79014830877796,80.64257040907353,116.91904621610614,72.97530903530011,114.31057102432354,89.21055817509877,118.86066612952035,75.63342678730726,115.51959956449795,79.13807824646362,116.42687738019566,0.15416063722358936,0.06334252682554561,0.38065096143965904,0.0,0.1534360519108833,0.06507807424723733,0.15501580267641296,0.06121992073348276,3397,7135,4463,125,0,0,0,0,0,0,0,,,2484.0,772.9503520727158,0.0522466268640875,1.7547622114763202,p1433.jpg
150,231,34650,0.6493506493506493,0.24250440917107582,,,,133.51119769119768,70.10554363493007,255,5,116.53532467532467,62.916670253168654,255,0,98.30600288600289,51.17507635710801,244,0,19.564502164502166,22.900745961411403,63.308571428571426,33.66759792732229,133.60161616161616,69.97362741908239,5.739770656695078,762,,160.0435565999159,17.287980662029526,304.7340471606558,73.9021645021645,135.35156,82.53092,1.2839169254941976,3.7780939366416533,6433638.0,-254876.34,986.0165896740576,21.468752723781563,0.0930380718685809,0.014331982613440469,0.8778522808699246,0.7644902069830448,0.4251363911901394,0.42505050505050507,30,136.93893535024827,0.012781922193372921,144.42831711457228,125.24514848224085,3.151031594819021,1.85319731801238,4.926349206349206,3.0033172769345753,11.527532467532467,6.4007941291807775,19.05818181818182,9.169490640105195,0.00019409641387289022,1056.0524119842808,0.8691455668401928,4033.875192727843,0.0887559442883116,239.02340965493013,15079.44835892713,8.659704353048266,13.800131640967255,7.819690232066832e-05,5.925876307678132,-0.21356536452653643,0.9809168451991257,[2.81456153],[6.43033595],[11.00160389],[12.17844639],[-24.2587173],[-15.85650804],[23.79246164],0.31830988618379197,0.012777189799539465,0.008315115428724639,0.016865237714486007,0.029711481616103853,0.04339656093281367,0.08774275856043778,0.0816613807718084,0.06686706930958103,0.018791555971086882,0.022990294582777897,0.024258324385583164,0.091415831478742,0.08603299037034878,0.08920262817718724,0.07701974200619317,0.019612671028698715,0.013151197163892174,0.02645836716790666,0.020420086482190413,0.06538332452585041,0.06389188176658592,0.06558097917261031,0.05099868787249647,0.07282279857398224,97.82450216450216,120.89212199355958,81.65281385281385,116.03395748064025,74.79137085137086,114.93700173180191,65.5623088023088,110.1710348107158,73.66023088023088,114.35074077701732,76.70623376623377,114.47847296372785,79.85445887445887,116.94743544073386,68.8598556998557,111.74316013612919,0.14515688204564084,0.08189784714808093,0.5233674957907006,0.0,0.13419045968822033,0.0988468426395708,0.14772163330576948,0.07717575284099752,5276,6361,4495,275,111,6,0,0,0,0,0,,,6254.0,895.1513627767563,0.09807871937664141,1.7003910923015793,p1341.jpg
205,260,53300,0.7884615384615384,0.2748641150200604,2745.528013624792,3482.133090450956,9560293.947002973,159.22649155722326,43.668464798950836,255,12,125.18512195121951,38.445261982298504,255,1,97.89848030018761,33.005226056396765,220,0,13.62872420262664,7.342548421473595,100.11118198874297,23.86249584565214,159.22742964352722,43.66575267653017,6.1098066476200135,930,12455.322208151496,160.63093074218324,19.483935307602422,315.3699294358247,81.34165103189494,208.20312,206.19298,0.7507155582552316,-0.9954563552190732,21981206.0,-448971.16,680.7263951734567,18.94117647058956,0.06727297813597484,0.010691957048783554,0.7770549163583398,0.6322125335952751,0.5767087562618436,0.5766979362101313,-776,197.83032408119195,0.0750739998204921,138.88026851522096,98.50900885589357,3.128762269748216,1.8045976465195963,4.78234521575985,2.8954580037634434,11.530712945590995,6.558595355537252,19.315497185741087,9.28094802458147,0.00010570910395590103,862.0169296330158,0.7177163100912125,1526.7117750739963,0.058424096583617025,264.5217273099087,5244.830170662986,8.141953782693689,13.689787406067518,7.369475012770011e-05,5.861584781022676,-0.11938554513059801,0.9050415699720531,[2.90058347],[7.08572265],[12.0356385],[11.77506095],[-24.22597545],[-15.66442236],[-23.69876992],0.3183098861837871,0.0190295653192259,0.03565272911160761,0.006298053831704941,0.01735208292185381,0.017574278216243914,0.013112101517169612,0.0061111258451576195,0.009672002272673699,0.006040218135736496,0.009091347234253104,0.010935657845001976,0.009798619795554303,0.0025154739672816474,0.013041914917499536,0.008847357954438874,0.009253067202873739,0.007805701387844889,0.0015626713844194696,0.014776089512680895,0.005771577250581447,0.018684118590239624,0.010924948493001192,0.014798003101444447,0.006019674950031761,70.29600375234521,112.93102254340002,66.79536585365854,109.81989648204778,64.81,110.1904567182765,60.028348968105064,107.04637210901572,77.42953095684803,115.54767315463255,69.4415947467167,111.3427179825345,67.83611632270168,111.7587932562592,62.79536585365854,108.67363442459268,0.15333550589546197,0.06531462627582298,0.4403931131134043,0.0,0.1506888333214177,0.07120851975461902,0.15408638138577002,0.06352294739135814,6108,12547,7948,162,19,0,0,0,0,0,0,,,18782.5,2220.843918442726,0.047854985279866924,1.7643297057408482,p428.jpg
532,105,55860,5.066666666666666,0.2218224705447874,6675.211029906014,1317.4758611656605,8794429.400087941,134.35708915145005,62.96857548931188,255,0,109.42876834944504,53.32414801339541,255,0,91.76469745793054,45.81347423489408,244,0,19.085230934479053,29.20223238414666,81.36408879341211,33.82748591715188,134.42683494450412,62.8653195830034,2.3872125479702477,1274,15985.373782143348,161.263143513522,21.059405678026067,313.48851490959277,77.91970998925886,218.20312,140.15872,0.08583109229272094,-1.1497044353249084,17217810.0,-453835.06,523.7539592861147,16.071455474843553,0.09215461818626375,0.011522258744615349,0.9129162596396712,0.9808481563690181,0.5733472562292957,0.5733369340174633,-712,201.3643129793261,1.5669714490982993,153.9949637796251,119.79171281964754,3.090790621525775,1.757118156635276,4.772377372001432,2.8563619806496,11.32891156462585,6.373784795087697,18.901181525241675,9.191356446884184,0.00010414022862675909,1056.1636365649733,0.8250251319812256,3016.7155392894715,0.0707407658515052,229.52702775426894,11010.698520592892,8.565230045684963,14.02492238927631,7.177117980828506e-05,5.957118915122232,-0.16521409512806387,0.955623405446724,[2.39188324],[4.85114644],[9.44799023],[9.46913608],[18.92848842],[11.89594215],[-20.14787835],0.3183098861838028,0.037101236944769786,0.005572862434410341,0.0075301590666889025,0.05648801499164733,0.06738644166883266,0.043841852890646404,0.038424271758557296,0.01796830767243175,0.07342130231512065,0.07967993956923618,0.07771342125277723,0.07245081356108048,0.055738684045503126,0.04273556516586717,0.06397785163376016,0.07979896582095324,0.07494557756939098,0.0818374733188489,0.07277770840112303,0.008594412028606464,0.03591885909521796,0.03744733301114167,0.0349890844510089,0.02500933970791961,73.01444683136413,114.0306085551509,51.73669889008235,101.15281546271605,77.86901181525242,116.2201548458777,60.85356247762263,107.57960608739728,99.40966702470462,121.17197045042785,90.118671679198,118.36411854978991,76.46104547081991,115.66700743948626,58.69960615825278,106.24630870286687,0.14643651563365295,0.07958721418659291,0.5766573957969623,0.0,0.14303085195014487,0.08555672482460816,0.149615343841633,0.07343722939081163,9369,10231,7937,491,44,8,0,0,0,0,1,7.238344192504883,0.0,26731.0,4966.658397674561,0.013617471927890562,1.7579062462225272,p1948.jpg
208,356,74048,0.5842696629213483,0.39896981648509144,2363.717291001045,4045.5930557517886,9562638.258234257,174.8415892394123,43.38039796044273,255,19,163.7859901685393,43.4741012848749,255,11,155.79822547536733,43.768092056002544,254,12,18.978703003457216,31.537142629892184,28.93860738980121,22.218121394153826,174.8680585566119,43.323196732967226,5.473615360306282,1128,12818.620693505667,150.00954680111224,24.392592709032478,326.50939023487,58.28827247191011,289.25,243.01396,0.10097731576426425,-1.622283535250436,36536664.0,-652553.1,213.59579058785997,10.288701622971173,0.11809098555303803,0.01336299606894873,0.942345867186121,0.7840232196218294,0.5610101659266183,0.5187040838375108,-68,221.14216620475813,-0.0017209233860257767,99.10534929267963,74.75677547537552,3.167838947964891,1.8045870587322648,4.616424481417459,2.57649894419615,10.875445656871218,6.233422521559791,18.296604904926536,9.325455129123265,0.0001422327295157602,378.9955062395069,0.8975177202948905,1849.4256388570348,0.09447975727561791,332.7384147436677,7018.707049188652,8.318266473076413,13.30261926811451,0.00012762019399493213,5.220425206284325,-0.193252402209851,0.9679032166251207,[2.98924316],[6.61775594],[11.35083957],[11.56587973],[23.08918378],[14.87704886],[23.31800917],0.31830988618379663,0.014524815614341362,0.053873129737375076,0.012995012947246047,0.015457894389476472,0.005163319418048611,0.011245050309974674,0.014539453235204683,0.0034961051672547515,0.017578549289705862,0.014242494011998388,0.011974833488085547,0.002695193635053007,0.004536080820456423,0.007004663169983585,0.011218125480694107,0.0069954097565166785,0.007999888664270658,0.004906847486429671,0.006892935276736808,0.0011013218007012748,0.005234102866902683,0.007431422474073129,0.006606788834638698,0.004973923827768664,63.11805855661193,108.84619809743977,19.970870246326708,67.45926358956227,59.647931071737254,107.19885493961756,21.596815579083838,70.44113511067629,64.69845235522904,110.00861310165827,52.19376620570441,100.92824540557096,67.97561041486604,111.85069224008558,23.66207054883319,73.41325849381106,0.14969036296118074,0.07328419345268185,0.4324957844348578,0.0,0.14685032069634243,0.07882107005381854,0.1516400743844987,0.06915971091815884,11492,15139,11758,294,17,0,0,0,0,0,1,5.85410213470459,0.0,34987.0,3175.718149662018,0.04359459695455063,1.6444572312846033,p149.jpg
280,147,41160,1.9047619047619047,0.2880658436213992,,,,139.0280612244898,47.59821991522679,255,0,119.58607871720116,43.96391891929225,254,0,104.33440233236152,40.81384452504937,246,0,16.01042274052478,20.308340194460587,68.75014577259475,27.364593086491272,139.03401360544217,47.58487848437771,5.171852678129204,854,,165.08681153641737,16.481782067802868,308.85325287764954,88.4012390670554,160.78125,137.25273,0.7613412935572866,-0.8194739841935466,11440364.0,-323076.25,1186.8788676759561,25.902006680804995,0.04437419262103667,0.008912533892934059,0.7006226307134852,0.8392831707557216,0.4300780016037713,0.4300048590864917,7,150.11684349954754,-1.5627641262546863,160.96175095071993,114.86914432878777,3.1282906118399394,1.8382324786995163,4.9368318756073855,3.138764198191831,11.872862001943634,6.63798681613924,19.662439261418854,9.262939012123873,7.778501917969657e-05,1375.7185849671291,0.6535802921932452,1985.4805418699207,0.04180503986240784,247.15696355590887,6566.2035825126,8.331622051870639,14.095227288001418,5.159059758446996e-05,6.221552797085831,-0.11571868957423279,0.9059306004530783,[2.79366271],[6.08531923],[10.54043194],[10.54049664],[21.08397551],[13.60926778],[-22.01122951],0.31830988618379247,0.017608957000078914,0.015983594353085686,0.014128707703469719,0.008890920717694505,0.013419975484048025,0.017726507297077233,0.017952167676218277,0.016400283034215868,0.007750448045053782,0.0037475148993041632,0.02066137109322787,0.014963026971217487,0.007107725932740474,0.013201188124980877,0.009197258492504209,0.014602959102195235,0.0021343652281657736,0.016379701497197672,0.011351627593994494,0.020834740654923665,0.015548566822206804,0.009533981986924839,0.009618674515073394,0.017051206704541886,75.96773566569485,115.45527798082192,97.41644800777453,120.1034971020792,72.81678814382896,114.28316955068598,84.84086491739554,118.3014360777852,80.6160592808552,116.4894925946398,90.38253158406219,119.05608085983603,77.01683673469388,115.98755790694234,85.03685617103984,118.28862030686126,0.15291960849560335,0.06628250984393042,0.43812818387343044,0.0,0.14935114209459538,0.07397306353131969,0.15440559804950707,0.06274303997166722,4997,9518,6084,201,8,0,0,0,0,0,0,,,10833.5,2295.211448788643,0.025842424050032453,1.734672320802976,p1187.jpg
255,243,61965,1.0493827160493827,0.4336734693877551,,,,120.77479222141531,57.88325970278364,255,2,90.55003631082063,49.39507120336319,255,0,71.02028564512224,42.8986472056364,241,0,14.927539740175906,21.29709410400411,110.3120148470911,41.74427099007673,120.79927378358751,57.857475250687614,6.275893056714268,996,,167.17636189598952,17.89905498182573,312.2556859126005,83.20576131687243,242.05078,181.4403,0.354834749238606,-1.1118775743316653,23426348.0,-518779.84,931.2303230613513,21.814523184598574,0.07473494538594969,0.011457387845176404,0.819423787124451,0.41801889320279667,0.5106915194061163,0.5106915194061163,-714,200.72783910844112,1.4381157190897584,158.28109903406644,117.97947695409968,3.1969085910510295,1.8176095779327357,4.8885015734688935,2.987735919091888,11.605067376744937,6.490749935620714,19.280610021786494,9.231873009828863,0.00011730809385955386,1198.4537236492142,0.7677265359502691,2579.5017161651904,0.06546429835768941,194.5902215212496,9119.553141011516,8.445406992773107,14.033650096782507,6.205322121406669e-05,6.086371651189465,-0.14066294206361818,0.9366951092034869,[2.75547566],[7.85716908],[11.2361159],[10.62157676],[-21.61886733],[-15.1318394],[-21.83445579],0.3183098861837949,0.03545068857219077,0.0013174724639767581,0.02201936920421026,0.011265683927436095,0.008535619630476419,0.05471290591660237,0.016401779210891313,0.020407240963023526,0.017675266305782728,0.024245099691107094,0.033401575023411886,0.038685569862653355,0.05019297724537987,0.028298772531344024,0.021278953328008037,0.017873563816291252,0.041845920357444166,0.011514313899634787,0.024452401768709785,0.04100886746235768,0.03762660704347445,0.06337927899799224,0.04092297286089021,0.04504054162120725,88.59473896554506,119.46615330815978,78.89084160413137,115.41218870598581,75.93917534091825,115.52441816619873,70.99603001694506,112.93362232075225,78.9036875655612,116.51744381535238,91.03924796255951,118.9919005160781,84.13835229565078,118.33738752253042,75.43547163721456,114.82670141810553,0.15048009892415812,0.07164857012779616,0.4355049378015867,0.0,0.14837205039574833,0.0759178005121666,0.15161951698667547,0.06920476748346019,8611,13115,9291,283,20,0,0,0,0,0,1,6.14428186416626,0.0,18945.0,1527.7585693597794,0.10199878930046974,1.914363112240375,p1233.jpg
376,212,79712,1.7735849056603774,0.40710097852954996,8929.62948172137,5034.791090757793,44958818.95833889,174.2212339421919,59.24221656934729,255,15,139.34205640305098,47.951160552173405,237,10,109.56012896427137,38.07873404506427,214,0,14.33001304696909,9.232196319174717,93.46202579285428,19.846041885312697,174.22307808109193,59.237656309561274,5.376183632523606,1176,27928.841144958325,140.54781358329188,26.826377579259976,325.44774184613567,36.606345343235645,311.375,249.80774,0.5303421834102489,-0.864456596707273,40795730.0,-702348.4,87.59749685534491,6.484943396226319,0.19099820462905145,0.016176655702204765,0.9824291871854187,0.8285018017380354,0.6966526114287193,0.675695002007226,-270,261.873929819256,1.5022958400397985,80.19660607356319,72.78881280185222,3.0016344315186667,1.7639819340562142,4.541825572059414,2.2929532056140425,10.188666700120434,5.636892666253476,16.90029104777198,8.773146761015758,0.0001889470789906194,219.5510791565275,0.9560011623903784,2494.546371690388,0.13996040988250597,292.7425920462164,9758.634407604928,8.448939344547124,12.940244574977328,0.00020277745523876152,4.737375448597547,-0.2680560056674195,0.98935692865666,[2.86849231],[6.30438878],[11.59425713],[11.50011817],[-23.34914595],[14.67164028],[-23.10950581],0.3183098861837778,0.024198789882085334,0.0645592435713259,0.021626882600710124,0.014800024796926782,0.031060805897548567,0.07671826379333214,0.034793036269780045,0.02759709975967464,0.017448927761740046,0.015424827097421785,0.02418099792040884,0.04204792941884329,0.0190359740754621,0.030402129929562084,0.0377485864339299,0.03135349885889599,0.027867166055709245,0.01691416394732135,0.015046885284253526,0.024820262017605572,0.015299681907903174,0.020856999233276094,0.022155088438953512,0.022309032863603997,43.537949116820556,95.32124813121192,6.625338719389803,39.691834322988996,54.69184062625452,103.93194437363768,6.679985447611401,40.373073242133074,72.32439281413087,113.35693321380988,35.63044460056202,87.12224384624825,50.3352945604175,100.87612785090055,4.8655033119229225,34.53361140109205,0.14171679408442217,0.08771617893375122,0.6528037944828099,0.0,0.13783204200322227,0.0937022196589508,0.1454957234349547,0.08129435549172992,15537,13442,11397,803,184,31,6,0,0,0,7,7.2352279254368375,0.8492989828470519,22212.0,1300.1463100910187,0.165125092270086,1.6243829053814323,p404.jpg
